filename,dermatitis,flea_allergy,ringworm,scabies
Image_28_jpg.rf.a763117cdb029e55ce40b77421ad42e1.jpg, 1, 0, 0, 0
37w_png_jpg.rf.b89382e58d1e6c2013a57d614d9f4bb2.jpg, 0, 0, 1, 0
Image_7-5-_jpg.rf.b5d5baad79270390fe0c6d0072e6dc42.jpg, 0, 0, 0, 1
aug_0_3914_jpeg.rf.a3de262f0497b9b506f2a17883da244a.jpg, 0, 0, 1, 0
ringworm-138-_jpg.rf.ba47389bc11fad411ebfeebd2528df15.jpg, 0, 0, 1, 0
aug_0_4193_jpeg.rf.b28363a7eb6b73a9fc9705ade1067f9f.jpg, 1, 0, 0, 0
aug_0_5630_jpeg.rf.a56fe7e1ac06718d06785465321b56e4.jpg, 0, 0, 0, 1
aug_0_9579_jpeg.rf.b5fef1a6c66f93e45cad11c7835b65aa.jpg, 0, 0, 1, 0
Image_45-3-_jpg.rf.bbd097b7a02d95b302c25cafbe886c97.jpg, 0, 0, 0, 1
Image_44-2-_jpg.rf.b6805b37933929af69397e2d16bd5e8b.jpg, 0, 0, 0, 1
32qw_png_jpg.rf.ba69ca09bf165b09cad5487be4597e81.jpg, 0, 0, 1, 0
aug_0_9897_jpeg.rf.b3345ea57719f83932e47d0f2adc9e36.jpg, 0, 0, 0, 1
ringworm-58-_jpg.rf.bb22cbc025ef425629c49438e78bc8a9.jpg, 0, 0, 1, 0
1a_png_jpg.rf.ae5d82816d3b9a7032aec0fd1a3c19cd.jpg, 0, 0, 1, 0
aug_0_5032_jpeg.rf.b5448d0f18961a380906b5ae969b3743.jpg, 0, 0, 0, 1
aug_0_9247_jpeg.rf.be50f3337e5cee14ad8e3b258925332a.jpg, 0, 1, 0, 0
ringworm-55-_jpg.rf.bd70dc3b2da3653c981bb613066f4860.jpg, 0, 0, 1, 0
ringworm-108-_jpg.rf.bec6cf1147d9757ac6b1b8a1c980d146.jpg, 0, 0, 1, 0
ringworm-90-_jpg.rf.c140ee67649ced8e1287caffee6ed799.jpg, 0, 0, 1, 0
aug_0_8358_jpeg.rf.c2bcb7d16d4bddd3cbeb729d849fd68a.jpg, 1, 0, 0, 0
aug_0_2001_jpeg.rf.c1200c165f31b5e67746b4dc6eba1114.jpg, 1, 0, 0, 0
Image_62_jpg.rf.c66a7eaf31193487f7951ba1d40c721c.jpg, 0, 0, 1, 0
aug_0_297_jpeg.rf.c3a00ae7afc4bccf6a45eb12501a48b0.jpg, 0, 0, 0, 1
Image_67_png.rf.c42e8142354b2c287052ff99210a64ea.jpg, 0, 1, 0, 0
Image_24-2-_jpg.rf.c3b8054966fe0e2340c011897a93eab8.jpg, 0, 0, 0, 1
aug_0_7666_jpeg.rf.c507c3e91010eb9bf0a0c763764b5600.jpg, 0, 0, 0, 1
32qy_png_jpg.rf.ca5ee98767f51d16e5b4c8b6fc42df67.jpg, 0, 0, 1, 0
Image_54_jpg.rf.c225eb89952d9892d1d180a50dded6d9.jpg, 0, 0, 0, 1
Image_9_jpg.rf.caa1521389358475b1aa5a7043124145.jpg, 0, 0, 0, 1
Image_26_jpg.rf.cf23c56e977a2418db381243dfc57bc5.jpg, 0, 0, 0, 1
aug_0_5721_jpeg.rf.c9f63e5181a7284406d0218fce0d43a9.jpg, 0, 0, 0, 1
Image_40_jpg.rf.cfee17a345b24d15e98d810ed621ad98.jpg, 0, 0, 0, 1
aug_0_715_jpeg.rf.cd43abfd1e499fec04a6d586f20c2184.jpg, 0, 0, 0, 1
Image_37-3-_jpg.rf.caf5e765af98e86af6859eb2da980110.jpg, 0, 0, 0, 1
aug_0_4253_jpeg.rf.c674f7f025228c25a9fd8fdf31c80944.jpg, 0, 0, 0, 1
aug_0_291_jpeg.rf.c5cad49d6fafe812e87b9c34c21528f3.jpg, 0, 1, 0, 0
ringworm-131-_jpg.rf.cc4ce28dd75050acda6e51d3238dd934.jpg, 0, 0, 1, 0
aug_0_6786_jpeg.rf.c5d3a35d550f1cb707b915107d93c1e0.jpg, 0, 0, 0, 1
aug_0_4985_jpeg.rf.cc42d532ea31281a4ff5b33b0c182962.jpg, 0, 1, 0, 0
Image_49_jpg.rf.cacd948a16547732960c26417ce005f4.jpg, 1, 0, 0, 0
Image_21-2-_jpg.rf.cffb7a2bd9407070bb7c47e49ec96aa5.jpg, 1, 0, 0, 0
Image_42_jpg.rf.cbf24cc57e83e70376411e975db6ee45.jpg, 0, 0, 0, 1
aug_0_5912_jpeg.rf.cac1792bee9c559415f7313f763ef9f0.jpg, 0, 0, 0, 1
36t_png_jpg.rf.d276af554892aa545584c4e448706e5d.jpg, 0, 0, 1, 0
aug_0_8767_jpeg.rf.d18bc81f13e52b22dc6897a9766b8b29.jpg, 0, 0, 0, 1
aug_0_5986_jpeg.rf.d0d59913f2ae92509d8ee82891c50101.jpg, 0, 0, 1, 0
Image_13-2-_jpg.rf.d3cccc667819b2109bdcca5f862f228c.jpg, 0, 0, 0, 1
Image_8_jpg.rf.d87a2d89a850c7a3319a5f668e9d3f06.jpg, 0, 0, 0, 1
aug_0_3241_jpeg.rf.d411789e9fd8d62189612997b57c3d0c.jpg, 0, 1, 0, 0
3s_png_jpg.rf.d845ed9a8505b8f142a36e52426e4991.jpg, 0, 0, 1, 0
aug_0_799_jpeg.rf.d54fa0e2c0572fd98816f8438394a789.jpg, 0, 0, 0, 1
ringworm-31-_jpg.rf.da92aa12c0107ebf33c6259c2cb1c108.jpg, 0, 0, 1, 0
36r_png_jpg.rf.de2c74a1d788c8e0e02881c28455f939.jpg, 0, 0, 1, 0
aug_0_3170_jpeg.rf.e137f4bc6f87fd5162e5037458e70f93.jpg, 0, 1, 0, 0
Image_12_jpeg.rf.e57eabcadca7acf0fd117ed2e238b8e5.jpg, 0, 0, 0, 1
Image_38-3-_jpg.rf.da693a57b8d9719720e661ee1ff01607.jpg, 0, 0, 0, 1
ringworm-110-_jpg.rf.e3316f6dea2b8ce7921e5ccf97444a88.jpg, 0, 0, 1, 0
Image_2_jpg.rf.e303f1fbbcdcc58f611679088a957fe5.jpg, 0, 0, 0, 1
Image_29-2-_jpg.rf.e537ce85d8026979a463cc81c564543d.jpg, 0, 0, 0, 1
aug_0_9688_jpeg.rf.e5915f9482ad45f073adb8ea367ba915.jpg, 0, 1, 0, 0
32qu_png_jpg.rf.e05312e0d93d724f6a7c1a2e4314b5da.jpg, 0, 0, 1, 0
aug_0_8679_jpeg.rf.e901b8d61e2f1cc4de270349bb94359a.jpg, 0, 1, 0, 0
ringworm-145-_jpg.rf.e59769e3f36a73231878825cf6af2457.jpg, 0, 0, 1, 0
Image_23_jpeg.rf.e62baf77944a6adc26823ad61d6a1871.jpg, 1, 0, 0, 0
aug_0_9770_jpeg.rf.de23b58cb80e3788d93dd985194f5392.jpg, 0, 0, 0, 1
image_81_jpg.rf.edffbe82f094a053e2aab546497cb53c.jpg, 0, 0, 1, 0
Image_17_jpeg.rf.e0c5439cda825738e8a35bdd38ad6615.jpg, 0, 0, 0, 1
Image_10_jpg.rf.ee2e4cbfa80a918f511a41149bac28e7.jpg, 0, 0, 0, 1
ringworm-155-_jpg.rf.eec28e316543188070ebe7e06fd066a1.jpg, 0, 0, 0, 1
Image_7-2-_jpg.rf.db042039fa120c9bc802aa14566a4ef6.jpg, 0, 0, 0, 1
Image_11-3-_jpg.rf.ee8aae3887cba5b0d895873f92bac148.jpg, 0, 0, 1, 0
Image_70_jpg.rf.e49d3dfcd066a2522ad20c567a7286af.jpg, 0, 0, 0, 1
aug_0_9568_jpeg.rf.ef53a48b4c369f0724651660d4fb5348.jpg, 0, 0, 0, 1
Image_49_jpeg.rf.e35403c8c86499f9686307f8baef0895.jpg, 0, 0, 0, 1
Image_4-3-_jpg.rf.f129a0e0aef30a34c147814f783bc15e.jpg, 0, 0, 0, 1
Image_64_jpg.rf.f897fad56b2a225aba6f546f8bdd02dc.jpg, 0, 1, 0, 0
ringworm-139-_jpg.rf.f7999e681e39dc5e24a12c87c4ee3479.jpg, 0, 0, 1, 0
aug_0_9910_jpeg.rf.f37979dedc522910fda040680af22d24.jpg, 0, 1, 0, 0
aug_0_1241_jpeg.rf.f52a1419b140b4c40081b274bb3743ab.jpg, 0, 0, 0, 1
Image_13_jpg.rf.f94972cf29cde3c5ab841f954d052ddd.jpg, 0, 0, 0, 1
Image_34_jpg.rf.ea4aa1189bac5c732513ee93ef30efc7.jpg, 0, 0, 0, 1
aug_0_3685_jpeg.rf.ea088b12761c8b497fcdc7505698f100.jpg, 0, 1, 0, 0
ringworm-99-_jpg.rf.ff00a42046f07e0b0a0b4f47992ff005.jpg, 0, 0, 1, 0
Image_72_jpg.rf.ffbea6244aebec36dd6bd5399da5f1fd.jpg, 0, 0, 0, 1
Image_25-2-_jpg.rf.fca72dea26f9242dfa467823de1298ab.jpg, 0, 0, 0, 1
Image_11_jpg.rf.fed7add2ac8615894c57d84500a2f1d7.jpg, 0, 0, 0, 1
2u_jpg.rf.f9a768d5694db3ec77d27c3d3c3ddc3c.jpg, 0, 0, 1, 0
aug_0_936_jpeg.rf.fb0000a9fbe9b1749859edc6219ce177.jpg, 0, 0, 0, 1
Image_12_jpg.rf.fcd37e6a2c7fb7fae1370cab423f1179.jpg, 0, 0, 0, 1
Image_48-2-_jpg.rf.facb4d366d10b33ac87caad7f470a40f.jpg, 0, 0, 1, 0
Image_17_jpg.rf.02a4ceb27a27964eeff28a4fa170d076.jpg, 0, 0, 1, 0
ringworm-136-_jpg.rf.00b6016442fd585f69b859c7523165e8.jpg, 0, 0, 1, 0
1y_png_jpg.rf.013dcb83c00649b891162150d4d22a9d.jpg, 0, 0, 1, 0
aug_0_637_jpeg.rf.02ae2f86cd0833a1257f7ce95f70b46b.jpg, 0, 1, 0, 0
aug_0_1103_jpeg.rf.00f537f2a75c79a05b8301594726da2a.jpg, 0, 1, 0, 0
aug_0_2218_jpeg.rf.080554fa652ab7170df551cc8e9b9272.jpg, 0, 0, 0, 1
Image_18_jpg.rf.039fcd2a23239b22965d25588c5ea3d2.jpg, 0, 0, 0, 1
aug4_jpg.rf.079652056e0c8615e440a7bdf797283c.jpg, 0, 0, 0, 1
Image_21-5-_jpg.rf.01f303943cd01a21b70f576ff0fa0461.jpg, 1, 0, 0, 0
Image_43_jpg.rf.089b7b298ac6c0f893e780bcfe7ef84d.jpg, 0, 0, 0, 1
image_22_jpg.rf.03ef97ea035172060ff01f034b7d84e4.jpg, 0, 1, 0, 0
ringworm-134-_jpg.rf.0580d598ecb2eaeea1f353f72dbb1026.jpg, 0, 0, 1, 0
aug_0_3649_jpeg.rf.0d22c0c4ad33b4854cd172e1c8417fb2.jpg, 0, 0, 0, 1
aug_0_2387_jpeg.rf.07e193aefdef8203943b9647d417014a.jpg, 0, 0, 1, 0
aug_0_8079_jpeg.rf.0d2cf6010e9e50554b0f1d539aded1ad.jpg, 0, 1, 0, 0
Image_11-4-_jpg.rf.0820a9cd97c4f7a1ad469bdab236ac84.jpg, 1, 0, 0, 0
Image_42-2-_jpg.rf.11209a6e7a926f103079367d01fc7762.jpg, 0, 0, 1, 0
ringworm-157-_jpg.rf.11bcbfe459c74599ea99ae9a6f284af7.jpg, 0, 0, 1, 0
ringworm-148-_jpg.rf.111693bd6f16917072b280e6b189e706.jpg, 0, 0, 1, 0
ringworm-56-_jpg.rf.117b32cf19f77a6a5e45297de09815ef.jpg, 0, 0, 1, 0
Image_36-2-_jpg.rf.0db50fc383cc8d71ea3d184917c1c29d.jpg, 0, 0, 0, 1
Image_62_jpeg.rf.0df0b10464cccd50d0a55c40e148041d.jpg, 0, 0, 0, 1
4a_png_jpg.rf.195b857a3480d3015e0e499081461296.jpg, 0, 0, 1, 0
Image_21-2-_jpg.rf.11c7f7ee046466f8641335e2e79ed0a3.jpg, 0, 0, 0, 1
Image_10-3-_jpg.rf.1062f0ef13b17a76be63055816c50d2c.jpg, 0, 0, 0, 1
1y_png_jpg.rf.1d72252f7acf1919abc612914709f759.jpg, 0, 0, 1, 0
ringworm-53-_jpg.rf.126a0f135848c6959fe8b552fb48e63b.jpg, 0, 0, 1, 0
aug_0_9887_jpeg.rf.17e80b1536d0d297be5932e67f579c84.jpg, 0, 0, 0, 1
aug_0_5890_jpeg.rf.1749017c704bdd52e21cf49b08f1f2c4.jpg, 0, 0, 0, 1
Image_53-2-_jpg.rf.17b88b10cfee271126b55f1f6408ef4d.jpg, 1, 0, 0, 0
ringworm-130-_jpg.rf.1b82e571b1dff9e5e1b0c9b0db698638.jpg, 0, 0, 1, 0
Image_76_jpg.rf.13f4b800b1c18991f4d55b83b8d53dc4.jpg, 0, 0, 0, 1
Image_5_jpeg.rf.1d38152a6de3b3097b95d7aa182ed516.jpg, 0, 0, 0, 1
aug_0_5457_jpeg.rf.203003c515c0be16b76d25753556ce3e.jpg, 0, 0, 0, 1
Image_15_jpeg.rf.125b206e6c6c366af6a024fb0a80b8dc.jpg, 0, 1, 0, 0
Image_91_jpg.rf.21c79e1bb7cbcd16149b833a40a3cd17.jpg, 0, 0, 0, 1
Image_77_jpg.rf.235c6ced3da728a7ef428c1e3fcdb9b9.jpg, 0, 1, 0, 0
ringworm-147-_jpg.rf.18a426e9f6afc237de2c8a2d9d540024.jpg, 0, 0, 1, 0
Image_37-2-_jpg.rf.14501fa1bdbf6b45a6a4c43fb19f518f.jpg, 1, 0, 0, 0
aug_0_5050_jpeg.rf.213a0f0769c1a6bb77a51fa564d3e029.jpg, 0, 1, 0, 0
ringworm-50-_jpg.rf.2407eef8cfd8ed8e9258b8d66034fd74.jpg, 0, 0, 1, 0
Image_32_jpeg.rf.16e696973816c982840c23fc159283fe.jpg, 0, 0, 1, 0
Image_39_jpg.rf.2076388f3aa658d0fa1dd3d5eb5b8bf0.jpg, 0, 0, 0, 1
44w_png_jpg.rf.2bf45aad1d4e0b1ebd2b41f577136be4.jpg, 0, 0, 1, 0
Image_38_jpg.rf.1fb9bc0d6a7afce0b6c452003da75a5d.jpg, 0, 0, 0, 1
aug_0_9026_jpeg.rf.2138c0aeb749d9e7b8c3b43c5e727932.jpg, 0, 0, 0, 1
image_2_jpg.rf.101b1d5c64d213221c9c418cd4362e73.jpg, 0, 1, 0, 0
aug_0_7861_jpeg.rf.26a50aebf52029bcd5b63a10668ed352.jpg, 0, 0, 0, 1
Image_14_jpg.rf.2a9c5f47d9f51e614c37c36d0b769f9e.jpg, 0, 0, 0, 1
Image_80_jpg.rf.2eac29c6946736c22fc693dff6d9a55f.jpg, 0, 0, 0, 1
32qu_png_jpg.rf.22371dae369b009bf35ff791c6ae9459.jpg, 0, 0, 1, 0
aug_0_118_jpeg.rf.30024c61e68954cae76c2e325801b61d.jpg, 1, 0, 0, 0
ringworm-27-_jpg.rf.30d96623ab0c46a998d3bea619fe7eb1.jpg, 0, 0, 1, 0
aug1_jpg.rf.32e3224a0114b2b8ea35cbfbe1aed255.jpg, 0, 0, 0, 1
image_5_jpg.rf.27fe63d5c0d37cb9463f1b087bd1d6aa.jpg, 0, 1, 0, 0
aug_0_4997_jpeg.rf.2ee50d51afdf3a4d37fad95456666e8f.jpg, 0, 1, 0, 0
aug_0_5953_jpeg.rf.2e81f9d00d64a755bafdb5916f55ba52.jpg, 0, 0, 1, 0
Image_52_jpg.rf.2fdfcda149dc537aae556098e3780b8e.jpg, 0, 0, 0, 1
Image_20-2-_jpg.rf.2e55355be1ae05823dd705b24058c594.jpg, 1, 0, 0, 0
ringworm-119-_jpg.rf.34f76f99ec38f34a312562e9f8eb5842.jpg, 0, 0, 1, 0
aug_0_6796_jpeg.rf.37d0195cdb23c5b41b0a8ec4f3e648e4.jpg, 0, 0, 0, 1
aug_0_4988_jpeg.rf.2d653cd641337822cc09c589908e0d9c.jpg, 0, 0, 0, 1
Image_4-4-_jpg.rf.29e58ce2c61c0c58ca2d03c9741e686e.jpg, 0, 0, 0, 1
Image_61_jpg.rf.2fb9e6c1f8182620ef727f08fea9e5d7.jpg, 0, 1, 0, 0
Image_12_png.rf.3645a771eb9f6179d09e8e8d87ec465c.jpg, 0, 0, 0, 1
aug_0_3474_jpeg.rf.3455ff061a788fd326e5a34f8c706452.jpg, 0, 0, 1, 0
Image_45_jpg.rf.30faf2074a4bacc3acc428b90d0837c4.jpg, 0, 0, 0, 1
ringworm-57-_jpg.rf.31802d35bae8801b02f76c1f132a5181.jpg, 0, 0, 1, 0
aug_0_3906_jpeg.rf.3d57e2c8881b71e1bdcbb885b702784f.jpg, 1, 0, 0, 0
Image_47_jpg.rf.3cbe63f1476f1764999204ca12029318.jpg, 0, 0, 0, 1
ringworm-151-_jpg.rf.38f7a8922de95612412b52f65aa1d8ec.jpg, 0, 0, 1, 0
aug_0_6085_jpeg.rf.34d3aae782817f12314d5ff5884d2fce.jpg, 0, 0, 0, 1
ringworm-96-_jpg.rf.36100b5136ebbc5bd98de34b5ad36b11.jpg, 0, 0, 1, 0
4k_png_jpg.rf.34f9bc6aae509f6060b8904298c5e36b.jpg, 0, 0, 1, 0
aug_0_8401_jpeg.rf.3e57783861d392c479d38f0b68a794f3.jpg, 0, 0, 0, 1
Image_35_jpg.rf.35985ef717b1c76f0c609710c5d5cbfc.jpg, 0, 0, 0, 1
Image_71_jpg.rf.3b0b8e3603b60b45bb5f3e9e0ce28097.jpg, 0, 0, 0, 1
Image_17_jpg.rf.41496b753bf777836d172f079ce2a733.jpg, 0, 0, 0, 1
ringworm-150-_jpg.rf.449c384a50f2666be561b1d31ed368ea.jpg, 0, 0, 1, 0
Image_1_jpg.rf.3ee57045acaaa2eb153b63df23399da2.jpg, 0, 0, 0, 1
Image_15-4-_jpg.rf.415046bd50ff104cf317868919a43dc0.jpg, 1, 0, 0, 0
Image_1-4-_jpg.rf.3dad218c5a40e3a990ff8751cd7f642c.jpg, 0, 1, 0, 0
Image_11-2-_jpg.rf.44c91f13727812a72890e2b943482b31.jpg, 0, 0, 0, 1
aug_0_9342_jpeg.rf.446c6544c68bb4bc9647dc067e8bc148.jpg, 1, 0, 0, 0
2w_jpg.rf.439bd31f6c2ed9fc48e4ffe2907f2b40.jpg, 0, 0, 1, 0
aug_0_3859_jpeg.rf.3d6ef4d9d85bf2ba58073d4d3717b4e2.jpg, 0, 0, 0, 1
aug_0_9055_jpeg.rf.49e5b4bc7e4128abdd5848397474feac.jpg, 0, 0, 0, 1
Image_16_jpeg.rf.487aae572b04669420fd439f6b0196c9.jpg, 0, 0, 0, 1
aug_0_435_jpeg.rf.437a4457a3968177ff9dd75ba30e969d.jpg, 0, 0, 0, 1
Image_25_jpg.rf.3c839b94ecc7f2529fbe2c6c30f45117.jpg, 0, 0, 0, 1
Image_74-3-_jpg.rf.4167cb414e47f2747ae22ca032e92489.jpg, 1, 0, 0, 0
Image_21_jpg.rf.48b6d992aac25f498b212ff4923a1e21.jpg, 0, 0, 0, 1
aug_0_2681_jpeg.rf.442130f8934fb5be257ca903cc4b54e0.jpg, 0, 0, 0, 1
ringworm-93-_jpg.rf.4c3871a0172ac7bb9775998838e68385.jpg, 0, 0, 1, 0
Image_20_jpg.rf.3ef4c24440de80020ce03553958fada7.jpg, 0, 0, 1, 0
aug_0_2430_jpeg.rf.4ab1c3db8e6e071f15082a3866cc328c.jpg, 0, 0, 0, 1
Image_19-2-_jpg.rf.4f8c0e5702087d1deace61bb63a5ca9c.jpg, 0, 0, 0, 1
Image_17_jpg.rf.4f0595e50ed74c583c62fe354836e9f8.jpg, 0, 1, 0, 0
Image_25_jpg.rf.49fd16fd22f2bb43a6b41873168a9fb9.jpg, 1, 0, 0, 0
Image_17-2-_jpeg.rf.4de9d1028058fa12edb431da311de0fc.jpg, 0, 0, 0, 1
ringworm-107-_jpg.rf.52918d5d075476accfd822baf5d500c0.jpg, 1, 0, 0, 0
Image_15_jpg.rf.550e8c08c58b675d31b2bba184c5a89f.jpg, 0, 0, 0, 1
aug_0_6938_jpeg.rf.5133310644f1a9ec6d26364fbb6d11c6.jpg, 0, 1, 0, 0
Image_9-4-_jpg.rf.4d7247b0942ceafda2565f360d38e588.jpg, 0, 0, 0, 1
image_24_jpg.rf.5a8a57c4471dfce0c1ecb7f45e923b83.jpg, 0, 1, 0, 0
Image_36_jpg.rf.535dd9753489058e7b4a2a1d1c78d774.jpg, 0, 0, 0, 1
aug_0_9770-2-_jpeg.rf.5526728421a5206fc047849e3f56e678.jpg, 0, 0, 0, 1
aug_0_3703_jpeg.rf.5a2948f6462ab75adefa96aea776f525.jpg, 0, 0, 0, 1
Image_43_jpg.rf.5663709123723eeaa7e687677e1f759c.jpg, 0, 1, 0, 0
aug_0_7088_jpeg.rf.57ca8510e4022ca784ab57fa8004fad8.jpg, 0, 0, 0, 1
Image_19_jpg.rf.572a6e1e13870287de69a85f4f95f98b.jpg, 0, 0, 0, 1
ringworm-82-_jpg.rf.58705019beacf0765151fe6d7b471361.jpg, 0, 0, 1, 0
Image_10-2-_jpg.rf.55c1654be48061f55bedc3a058da1444.jpg, 0, 0, 0, 1
Image_50_png.rf.594bba5d683e405be09e0b6cd27c788c.jpg, 0, 1, 0, 0
aug2_jpg.rf.4f634d1f0b150cf098aacaffcea83028.jpg, 0, 0, 0, 1
aug_0_7695_jpeg.rf.561c0b7e9f964c6c7f3190e35574a5e2.jpg, 0, 1, 0, 0
Image_79_JPG.rf.5076491256a5166a3046a4f644202bdd.jpg, 0, 0, 1, 0
ringworm-132-_jpg.rf.46760f2aa1c2a2d44be622d92f60cd36.jpg, 0, 0, 1, 0
aug_0_6851_jpeg.rf.5a0b3a9a20f6264feddf7ccd3b4cc8e6.jpg, 0, 0, 0, 1
Image_53_jpg.rf.5c5846d899a5263eec23253087dbacdf.jpg, 1, 0, 0, 0
4_PNG_jpg.rf.5cc1d59b564505ca3681db83f64cddce.jpg, 0, 0, 1, 0
image_19_jpg.rf.5dc4f4c28984b9e6cd6d120d695e1b24.jpg, 0, 1, 0, 0
ringworm-129-_jpg.rf.68dcd1a0095f9cf81c6c7503dca9c08b.jpg, 0, 0, 1, 0
aug_0_8053_jpeg.rf.5baf5ed6c3a9292ae34b4fea46fffd11.jpg, 0, 0, 1, 0
aug_0_2048_jpeg.rf.6ca3330f3a96496235412fa1757e4dd8.jpg, 0, 1, 0, 0
Image_19_jpeg.rf.5e497698bb2ef7a44fd95424bc5b2e2f.jpg, 1, 0, 0, 0
Image_42-2-_jpg.rf.6375207fc9db699deda4eaa3b48276b5.jpg, 0, 0, 0, 1
Image_11-4-_jpg.rf.5fefad8a47404be085e3c08cd9c15061.jpg, 0, 1, 0, 0
aug_0_1886_jpeg.rf.64b353b28d734ff76f6abd03b0d41ce3.jpg, 0, 0, 0, 1
ringworm-153-_jpg.rf.64dbf910cad60e209c2aaadd55f132ad.jpg, 0, 0, 0, 1
aug_0_5570_jpeg.rf.64d3f1f0f2b4b974c0b1fcddc2031a40.jpg, 0, 0, 0, 1
ringworm-152-_jpg.rf.6b21468f7b99b872ff9b70000ec6792d.jpg, 0, 0, 1, 0
Image_47-4-_jpg.rf.6dbe2dbc5ddac235ed9c41c50cd438e6.jpg, 1, 0, 0, 0
aug_0_1323_jpeg.rf.5e875b5a7a22287775a750d51aa2b335.jpg, 0, 1, 0, 0
aug_0_1257_jpeg.rf.693881693f38b39d6bdf95ccc778ca13.jpg, 0, 0, 0, 1
ringworm-67-_jpg.rf.61eecb9210acec684539e427164e78c8.jpg, 0, 0, 1, 0
aug_0_9929_jpeg.rf.71aecbf86d16f8f2cea9f8083c9f9aac.jpg, 0, 0, 0, 1
Image_26-4-_jpg.rf.64cf280093b487ec8a3a0a7e421982d7.jpg, 0, 1, 0, 0
Image_9-3-_JPG.rf.6fffad208a0abdc56e8e387e36ce6a55.jpg, 0, 0, 0, 1
aug_0_1856_jpeg.rf.6e625d67444b74b52ee18e257c904789.jpg, 1, 0, 0, 0
ringworm-127-_jpg.rf.6e7b2881e70bd75fbb3c2e437d11fa00.jpg, 1, 0, 0, 0
Image_10_jpg.rf.72d3d776df42de38aa4f691045dc19c0.jpg, 0, 0, 1, 0
ringworm-71-_jpg.rf.75d9fa0856d3a4e7c409228f328d631a.jpg, 0, 0, 1, 0
Image_37_jpg.rf.694a5034cbd8def16d323663f489c1af.jpg, 0, 0, 0, 1
aug_0_3923_jpeg.rf.70b2f6418127e7134815830f48ea2f0e.jpg, 0, 1, 0, 0
Image_9-3-_jpg.rf.74be83c92eb6340116e6c3da7d8d9396.jpg, 1, 0, 0, 0
Image_55-3-_jpg.rf.77eba4b0f71fcbde241565b7d15d54a7.jpg, 1, 0, 0, 0
Image_9-2-_jpg.rf.70d93f9f724930dae7383da2d92d2e0d.jpg, 0, 0, 0, 1
Image_4_jpg.rf.756de68017046e0afb6f4d6b85c19be0.jpg, 0, 0, 0, 1
aug_0_8497_jpeg.rf.7781c9f6710d7e2a50d089452fa2cd27.jpg, 0, 0, 0, 1
ringworm-122-_jpg.rf.6e4700a88cba85ec29bc0301fecc9f97.jpg, 0, 0, 1, 0
Image_40-2-_jpg.rf.74be3428c25d70a35458cf6bb3e5568e.jpg, 0, 0, 0, 1
ringworm-73-_jpg.rf.6e583939d6fa985143b303810c0fbbfc.jpg, 0, 0, 1, 0
ringworm-21-_jpg.rf.76e8d7a3a56ae47313f9ee21eea71784.jpg, 0, 0, 1, 0
aug_0_5733_jpeg.rf.761e97112efc082ed52519be60cf82aa.jpg, 0, 0, 0, 1
Image_24_jpg.rf.7909b91b4766f117298daaf84746b53c.jpg, 0, 0, 1, 0
Image_3_jpg.rf.75db222fc28eef3c3eb57a0001bcc1d9.jpg, 1, 0, 0, 0
