filename,dermatitis,flea_allergy,ringworm,scabies
ringworm-92-_jpg.rf.61a8007d75f5da8b07e5f8abec82b143.jpg, 0, 0, 1, 0
aug_0_2186_jpeg.rf.51ef042838706bb670f889dd977d4046.jpg, 1, 0, 0, 0
aug_0_7418_jpeg.rf.5ca642142a802de9e8857bac09485327.jpg, 0, 1, 0, 0
ringworm-42-_jpg.rf.65a5a0766800ea76a977e90eacc62c82.jpg, 0, 0, 1, 0
ringworm-61-_jpg.rf.505a2121b6426787fcb8b7ecdf4260fc.jpg, 0, 0, 1, 0
ringworm-101-_jpg.rf.72f6451b49cc70e305d48d6e9cb91e21.jpg, 0, 0, 1, 0
36o_png_jpg.rf.750c982d6f78fc8b57434f109aed42fb.jpg, 0, 0, 1, 0
aug_0_1026_jpeg.rf.6ba538b61813a42879822fa8b816eff2.jpg, 0, 0, 0, 1
ringworm-14-_jpg.rf.67f8dd8b2597b4cf773be16fc149fbed.jpg, 0, 0, 1, 0
aug_0_102_jpeg.rf.6351bd49ae954d44889b9e0be092a643.jpg, 1, 0, 0, 0
Image_14-2-_jpg.rf.64dda2b278e1f8853ef8f1ebcea32cba.jpg, 0, 1, 0, 0
Image_47_jpg.rf.6d384c06c687e0e9ddb8c116466ef31f.jpg, 0, 1, 0, 0
aug_0_3216_jpeg.rf.779edd33b55a545767bd4bc0a5eaab13.jpg, 1, 0, 0, 0
ringworm-78-_jpg.rf.8c2a703d499fbdc7c97ede2f7914139e.jpg, 0, 0, 1, 0
aug_0_5057_jpeg.rf.81e344956dc8004c4d4d814563c39e3a.jpg, 0, 1, 0, 0
Image_45-2-_jpg.rf.70afcb944fabe2e135f2ac518e802d64.jpg, 0, 0, 1, 0
ringworm-118-_jpg.rf.89798bc6c9478fe081845dc512406e8d.jpg, 0, 0, 1, 0
Image_57-2-_jpg.rf.7c682ef6d3442f4c42d21edb8a9a6228.jpg, 1, 0, 0, 0
aug3_jpg.rf.760442179b58bea81accb9ae92aaa278.jpg, 0, 0, 0, 1
2009-2652-Yegar-M-Canis-Cafhw_jpg.rf.7c9e32d9cd8638792753e2bf5cba76e3.jpg, 0, 0, 1, 0
ringworm-105-_jpg.rf.877cbc43c4eae72e9aa9f25a3c5e2804.jpg, 0, 0, 1, 0
ringworm-2-_jpg.rf.7696c7e65055d43cb76bce79f7f84ded.jpg, 0, 0, 1, 0
Image_61_JPG.rf.7d98ee374d45044eb69ea5e2ce78c4d2.jpg, 0, 0, 1, 0
Image_20_jpg.rf.8fe5ca36cf3b17d3ac1a999b10979030.jpg, 0, 0, 0, 1
ringworm-63-_jpg.rf.8e3b56c4d9e8c50b3361648838b6be11.jpg, 0, 0, 1, 0
ringworm-13-_jpg.rf.92d168fd864d5b2324df587cb9a16ea7.jpg, 0, 0, 1, 0
ringworm-103-_jpg.rf.8faf8146067f00e43389f08d88da03b9.jpg, 0, 0, 1, 0
aug_0_3321_jpeg.rf.94ee79db7ae1cbb10ec517b50d7f9baa.jpg, 1, 0, 0, 0
3s_png_jpg.rf.9750ee0b32b8009d3bcec4d5a5d3ef31.jpg, 0, 0, 1, 0
aug_0_5764_jpeg.rf.99d73851cd39e29db13c2a04f65407e6.jpg, 1, 0, 0, 0
Image_29_jpg.rf.8dcf2d21c99e36a53ebd626d92bc0723.jpg, 0, 0, 1, 0
1w_png_jpg.rf.80ddf7eace97f17f061d49a3aeb9420e.jpg, 0, 0, 1, 0
ringworm-86-_jpg.rf.9b60416059756377b53b78f9b51a6b24.jpg, 0, 0, 1, 0
ringworm-109-_jpg.rf.9453d714afd6f2e9d86eaea211b1e500.jpg, 0, 0, 1, 0
ringworm-52-_jpg.rf.90d104fd1d2139e0cc3896634a9f0c77.jpg, 0, 0, 1, 0
Image_68_jpg.rf.9898f4e49a35a62e6faae4b4ecb35a23.jpg, 0, 1, 0, 0
aug_0_3636_jpeg.rf.9e039cdb2c80a4c659c6829731360dc6.jpg, 0, 1, 0, 0
Image_18_jpg.rf.a05f2293fe501e42080f6c6d73daa0d2.jpg, 0, 0, 1, 0
Image_69_jpg.rf.a48b16cd3766ea94aac97c11baefbf45.jpg, 1, 0, 0, 0
Image_76-2-_jpg.rf.a21cb00c5c4356ac4d3eba23c889574e.jpg, 1, 0, 0, 0
ringworm-26-_jpg.rf.a42d2d5d36f9fd4de2f7ac94b68c3628.jpg, 0, 0, 1, 0
Image_82_jpg.rf.9d1bc0f6bf3184c2fae2c1b80b4bf4b3.jpg, 0, 0, 0, 1
ringworm-135-_jpg.rf.aa405b3210acd5d12039d524369d8c8b.jpg, 0, 0, 1, 0
ringworm-112-_jpg.rf.a3b590bd96d126c07e5512f9b225d1ae.jpg, 0, 0, 1, 0
ringworm-104-_jpg.rf.b3a907c1c77c4a8a9fb495ab48ffdf45.jpg, 0, 0, 1, 0
aug_0_4367_jpeg.rf.b41c15cbbcba4e2701b31d9371bbb03e.jpg, 0, 0, 1, 0
aug_0_2001_jpeg.rf.9fbe25d263377566039d9b4acfbb65c8.jpg, 0, 1, 0, 0
ringworm-47-_jpg.rf.a2b418ca0975b2b24046b02637749b0e.jpg, 0, 0, 1, 0
ringworm-60-_jpg.rf.b1e7b0b53714df046ff2781522f78887.jpg, 0, 0, 1, 0
aug_0_5271_jpeg.rf.ae9797a556fdd1b182e2e96767469f3e.jpg, 1, 0, 0, 0
aug_0_3703_jpeg.rf.a6eba6dbb69652716f4267e4beea79aa.jpg, 0, 1, 0, 0
ringworm-100-_jpg.rf.b1365ade82ede66c334af7e7644f256a.jpg, 0, 0, 1, 0
ringworm-49-_jpg.rf.a094e26ea1d921ef76005304dfc90619.jpg, 0, 0, 1, 0
image_82_jpg.rf.aedf5556c172bc517faf9ab81bfcfd90.jpg, 0, 0, 1, 0
Image_94_jpeg.rf.aa957aeb9868d04fa9be1892bf028c86.jpg, 0, 0, 0, 1
ringworm-38-_jpg.rf.af18451f858c1605665bfa8a37fb6c3e.jpg, 0, 0, 1, 0
aug_0_1411_jpeg.rf.b7ce9c37514221000ac32e3ad2c6d386.jpg, 1, 0, 0, 0
ringworm-30-_jpg.rf.b97cac2c1aa90ddc916f07fb1963f10e.jpg, 0, 0, 1, 0
aug_0_1920_jpeg.rf.b4cc832944bcc6859c90b9777884cbb7.jpg, 0, 0, 0, 1
ringworm-79-_jpg.rf.a06368d53b7afd2e36fba039d31de1df.jpg, 0, 0, 1, 0
ringworm-18-_jpg.rf.b9400b6ed67446be8b8ade803c98fcea.jpg, 0, 0, 1, 0
Image_58_jpeg.rf.ac76cb4b9db0390d36d66b5bd6dfb97b.jpg, 1, 0, 0, 0
ringworm-9-_jpg.rf.b407cc77de1c8a6e2b53cdfd00b50870.jpg, 0, 0, 1, 0
Image_3-4-_jpg.rf.8fae14111c949e8ac88dd5ac6c7654ae.jpg, 0, 0, 0, 1
aug_0_5031_jpeg.rf.ba5723e3ddede6b55fe7e746db011d7d.jpg, 0, 1, 0, 0
ringworm-123-_jpg.rf.befad703797cf64205a43b9520095aaf.jpg, 0, 0, 1, 0
aug_0_3132_jpeg.rf.b2d4282496bd16c19ae4681bd0812788.jpg, 1, 0, 0, 0
ringworm-64-_jpg.rf.bce10833863cba49c74b75a36d342a05.jpg, 0, 0, 1, 0
aug_0_2592_jpeg.rf.bb52e9d8effc5b807ddace7570b09d54.jpg, 1, 0, 0, 0
ringworm-45-_jpg.rf.c54fca72a1e1a6b737586fe363142415.jpg, 0, 0, 1, 0
ringworm-59-_jpg.rf.c099753b7a05772d2e63f71982362d3e.jpg, 0, 0, 1, 0
ringworm-62-_jpg.rf.e1f64c97ba9fd5209258f9296121110f.jpg, 0, 0, 1, 0
image_18_png.rf.c2053419052a6dfa2f05efd00002ed90.jpg, 0, 1, 0, 0
aug_0_4984_jpeg.rf.c6abf4f7f745ef1f516bb1b0276de16a.jpg, 0, 0, 0, 1
ringworm-106-_jpg.rf.c51786337e606090f3ad49ec204ea04f.jpg, 0, 0, 1, 0
Image_71_jpg.rf.d7fb664ef8bfbae0a4c56f90456d24b3.jpg, 0, 0, 1, 0
ringworm-113-_jpg.rf.ceab2bbf950f710354073e8f60b41917.jpg, 0, 0, 1, 0
aug_0_8487_jpeg.rf.e6547d477f90d60489af136ccf5e321a.jpg, 1, 0, 0, 0
Image_7-4-_jpg.rf.e6c7e903ae962605b7ad2936961acc50.jpg, 0, 0, 0, 1
ringworm-36-_jpg.rf.d8e255243353eb11884d85f5e104d493.jpg, 0, 0, 1, 0
aug_0_9096_jpeg.rf.d9868bd2fcaa032deab0c6f8d28a0c38.jpg, 0, 0, 1, 0
aug_0_2279_jpeg.rf.e83ae21c64be735f1d6663a3c6e98b6d.jpg, 0, 1, 0, 0
ringworm-3-_jpg.rf.d83bdc47ff3eae854ee991fcab308eb5.jpg, 0, 0, 1, 0
ringworm-137-_jpg.rf.e68468e66f298ecddedfe05a86ac2bb7.jpg, 0, 0, 1, 0
ringworm-121-_jpg.rf.eb95c7b7efd2e82039d78fa715da5f00.jpg, 0, 0, 1, 0
Image_16_jpg.rf.d968886f1c7d9b7560990931524d34d5.jpg, 0, 0, 1, 0
ringworm-84-_jpg.rf.df833b2f3e3099f373f2712fc7d5e208.jpg, 0, 0, 1, 0
aug_0_4493_jpeg.rf.ce1ae8c8d862c4b9593ad7a15e0911c7.jpg, 0, 1, 0, 0
ringworm-1-_jpg.rf.d76f600868effb1672f5d54dfe870f11.jpg, 0, 0, 1, 0
ringworm-128-_jpg.rf.e8f1a8880c28ddc0f98d6b48e215629f.jpg, 0, 0, 1, 0
ringworm-34-_jpg.rf.dc9694e1dff91bd2dbe4e0da7809adf3.jpg, 0, 0, 1, 0
ringworm-141-_jpg.rf.d4dfa81fdf6614e24ba07ec5f2c2cd6f.jpg, 0, 0, 1, 0
Image_1-2-_jpg.rf.ed20f4d0bbec06865da23a68d3a98e9f.jpg, 0, 0, 0, 1
ringworm-89-_jpg.rf.e5163a9707f9319656baa3901f643d25.jpg, 0, 0, 1, 0
Image_16-5-_jpg.rf.f6c69f3fb982efce3f84e9bc76cfb9fc.jpg, 0, 0, 0, 1
ringworm-44-_jpg.rf.f03bb21166a9063406066ff7ec0a7ae9.jpg, 0, 0, 1, 0
aug_0_3041_jpeg.rf.eeb85d76146b3e3e08be47cbe5eeeb45.jpg, 0, 0, 0, 1
Image_5_jpeg.rf.d3c29d67040561156baf79066b2bae17.jpg, 0, 1, 0, 0
ringworm-115-_jpg.rf.f905d49aea3f1499f23f75f3d28f5de5.jpg, 0, 0, 1, 0
ringworm-5-_jpg.rf.f71d81f9b7b5dfc6e026c8470994e4b7.jpg, 0, 0, 1, 0
aug_0_1271_jpeg.rf.fe24124f45841b07594bfdd18b43a25d.jpg, 0, 0, 0, 1
